account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI27ZOU6660495,62,27,26,1,1
SBI16VQP2813119,62,23,22,1,1
SBI94FFG8589564,81,16,15,1,1
SBI52EFA8303360,91,35,21,14,1
SBI43WRP7806243,68,24,23,1,1
SBI27YQB8051460,75,16,13,3,1
SBI00MBM9068792,62,27,19,8,1
SBI82WCY0175892,91,18,15,3,1
SBI94RLK5397484,91,21,13,8,1
SBI41IKZ8253331,85,24,19,5,1
SBI86EAM6748262,95,21,12,9,1
SBI54CKE0913566,70,30,29,1,1
SBI29MCI7935914,70,21,11,10,1
SBI03KRU4411983,70,17,9,8,1
SBI60KMF7937763,72,34,22,12,1
SBI76ZPP5274599,80,20,14,6,1
SBI25LDL5070238,61,23,12,11,1
SBI58RGO3337959,98,28,25,3,1
SBI37XYY4576464,22,32,29,3,1
SBI28FCF5578082,80,23,14,9,1
SBI94UKK9075629,61,29,27,2,1
SBI72KYY1680433,63,27,14,13,1
SBI98MEK8972258,90,37,34,3,1
SBI69IBY8093819,64,31,28,3,1
SBI97RCF4777752,91,26,15,11,1
SBI39GUX6495516,71,21,17,4,1
SBI25ZUH8313728,84,25,15,10,1
SBI49OBC6365076,88,27,19,8,1
SBI74YGO8503012,21,30,29,1,1
SBI83VOF5579080,92,26,23,3,1
SBI56EYZ9904703,71,31,23,8,1
SBI85OCW3935633,71,12,7,5,1
SBI95ONZ4339631,25,22,15,7,1
SBI53FLD2382247,87,27,19,8,1
SBI02MLY1097730,96,20,13,7,1
SBI85OIZ0609249,71,26,22,4,1
SBI17AQQ4761211,63,35,22,13,1
SBI42HUE8399749,63,18,10,8,1
SBI19FCF3810340,66,20,13,7,1
SBI34JMR8692253,68,22,19,3,1
SBI73PRO3786440,65,35,20,15,1
SBI76NFA3665951,78,18,17,1,1
SBI06OVF2197672,80,22,21,1,1
SBI58CRZ1394141,73,22,16,6,1
SBI80NEW9068687,86,25,17,8,1
SBI39MHV5839423,19,20,18,2,1
SBI12NER6815003,98,23,15,8,1
SBI56VXO3748376,79,20,12,8,1
SBI94MCI0271629,97,27,14,13,1
SBI72ZIN2788249,98,29,27,2,1
SBI41JIZ3824490,73,17,11,6,1
SBI54NSX9556794,18,28,26,2,1
SBI99NEK8406489,88,20,13,7,1
SBI04ZXF9519749,78,29,20,9,1
SBI61RYT2913088,67,15,10,5,1
SBI84IAJ7119120,69,23,18,5,1
SBI45UGB7159264,69,20,17,3,1
SBI27NSW7861900,19,15,13,2,1
SBI28SZF8178610,64,26,23,3,1
SBI78AFE7151338,62,29,24,5,1
SBI54XAH5294038,94,21,13,8,1
SBI69BCS5506967,99,22,16,6,1
SBI36BBN6012530,87,19,10,9,1
SBI28ONX2229897,70,28,20,8,1
SBI07FAK0095255,95,23,18,5,1
SBI79NHX3840058,90,28,18,10,1
SBI60LDC3944551,72,20,19,1,1
SBI55WML4941497,74,31,30,1,1
SBI55BQV1863241,99,20,15,5,1
SBI28NAT3124295,67,13,10,3,1
SBI48TCF1234616,72,20,18,2,1
SBI29MFT1025597,18,26,16,10,1
SBI65AFA8270835,61,26,16,10,1
SBI61VKW5297699,93,23,15,8,1
SBI97QLD1154350,70,18,12,6,1
SBI98OUV6021141,61,26,19,7,1
SBI80ELQ1995217,87,36,32,4,1
SBI95AIO6428513,90,24,16,8,1
SBI64WAB3005939,66,27,15,12,1
SBI09QUA0606211,88,28,19,9,1
SBI28ELL6076120,81,23,12,11,1
SBI75VDX3106091,18,28,19,9,1
SBI44BEU2825277,25,28,21,7,1
SBI53HYP4696500,72,27,21,6,1
SBI94LHL1535971,82,22,21,1,1
SBI12TEU8436785,94,24,15,9,1
SBI70JJM0631768,63,22,14,8,1
SBI55MDN0022100,89,19,13,6,1
SBI46MMQ9456168,90,29,18,11,1
SBI64WRT2286820,63,14,10,4,1
SBI56TKR1376421,18,26,25,1,1
SBI67IXY2994546,21,30,19,11,1
SBI00DWD1587891,18,22,21,1,1
SBI51KGJ2884277,89,26,23,3,1
SBI39OJI3355962,23,31,20,11,1
SBI85IXN0531629,97,28,15,13,1
SBI28IJN2493153,60,19,12,7,1
SBI70ZIN1685800,24,25,18,7,1
SBI79SIV9709497,81,21,12,9,1
SBI94WQT1652217,95,28,15,13,1
SBI67KKA3628129,99,26,16,10,1
SBI53WNN6064523,95,34,23,11,1
SBI02QTS4666059,88,21,11,10,1
SBI09ZCM7224278,21,23,13,10,1
SBI56VJB5958537,79,26,21,5,1
SBI37QTE6635907,98,19,18,1,1
SBI51UBK0627422,61,21,20,1,1
SBI82HYL4350248,76,24,15,9,1
SBI88QJI4210437,85,21,19,2,1
SBI27DLF5573877,66,26,18,8,1
SBI53QDS6039434,84,26,23,3,1
SBI53QUJ4617142,65,25,17,8,1
SBI18NQZ1212175,81,25,23,2,1
SBI75DPE3481709,85,30,29,1,1
SBI13YBO0756353,22,19,16,3,1
SBI58KUP8525894,78,18,15,3,1
SBI58UWP1728602,84,25,15,10,1
SBI19UIE2435989,19,25,19,6,1
SBI22UBU2297261,90,19,13,6,1
SBI71MEZ4025530,93,24,23,1,1
SBI03MLR6848602,64,16,14,2,1
SBI83ING8734349,21,17,9,8,1
SBI75BSS8294479,69,33,19,14,1
SBI33QHQ2206957,65,21,11,10,1
SBI75WKB8514973,86,17,11,6,1
SBI08JBP7629589,99,23,16,7,1
SBI20COV8110799,70,25,20,5,1
SBI36XUB9673072,64,27,19,8,1
SBI63HBG1637544,21,18,11,7,1
SBI41FVC5008667,78,28,22,6,1
SBI43NQJ4719160,66,20,12,8,1
SBI60FYR9511061,75,20,17,3,1
SBI50AHO9936543,99,24,20,4,1
SBI48DVU3571171,93,20,15,5,1
SBI09HZA2065474,70,26,21,5,1
SBI83IHT8462894,78,20,12,8,1
SBI53QNZ1009578,92,23,14,9,1
SBI47HEX7157116,99,21,11,10,1
SBI83PTC1077981,85,27,14,13,1
SBI69NFP0315089,81,29,19,10,1
SBI46CEL9052508,24,22,21,1,1
SBI28HAE3664390,86,14,8,6,1
SBI67WFU4730402,80,24,13,11,1
SBI94FPK3657566,90,29,22,7,1
SBI74ONG3700631,20,20,18,2,1
SBI17EEF8284134,79,19,15,4,1
SBI23EJB3070443,77,18,14,4,1
SBI51AYD4324019,92,21,16,5,1
SBI51UOX5577746,66,22,21,1,1
SBI00JKP5063837,89,24,20,4,1
SBI48CWX7648480,68,26,16,10,1
SBI05WCG2652994,62,19,15,4,1
SBI64AYE7972189,64,30,29,1,1
SBI09EUI0039072,74,21,13,8,1
SBI81FAG0339634,83,30,25,5,1
SBI78KOU0518550,21,26,24,2,1
SBI69PUE9226288,92,21,13,8,1
SBI42LTK6206272,81,25,21,4,1
SBI04PTX7530159,97,29,24,5,1
SBI32JKW5541886,62,25,22,3,1
SBI67ICG9346856,61,21,14,7,1
SBI76KYT6184216,77,27,23,4,1
SBI30VDK6576319,92,19,17,2,1
SBI23MLH2651838,93,26,16,10,1
SBI00KGV3572192,78,19,15,4,1
SBI53UNJ1254798,81,16,9,7,1
SBI20DID3610382,75,21,14,7,1
SBI48WKN5128231,20,15,13,2,1
SBI87RFE8176960,97,18,16,2,1
SBI90VCR0289750,93,17,14,3,1
SBI04AKM2065345,86,20,12,8,1
SBI30LAX7902306,73,30,22,8,1
SBI63MPH1809238,78,20,19,1,1
SBI22XMV5615062,73,26,14,12,1
SBI51RFS5515699,83,15,9,6,1
SBI23XSU0065471,68,22,17,5,1
SBI64BKG7219929,68,25,14,11,1
SBI72QYT9421598,63,24,13,11,1
SBI76PNR0417792,74,26,22,4,1
SBI63ESV8021417,97,21,15,6,1
SBI62ILH1319328,72,34,23,11,1
SBI46OKX4437426,92,30,16,14,1
SBI19OLJ2758083,82,16,13,3,1
SBI06MLI7623319,73,27,20,7,1
SBI59NDZ4924138,71,17,9,8,1
SBI39XIM6071088,99,24,17,7,1
SBI19EUD1346375,96,23,13,10,1
SBI96DSA4018421,84,17,10,7,1
SBI03TRD3046237,83,30,18,12,1
SBI51JXC8345607,84,27,15,12,1
SBI49HVU3084717,88,25,16,9,1
SBI28BNF5409718,95,24,18,6,1
SBI43QWK1051860,87,16,12,4,1
SBI96PVF3788138,99,17,16,1,1
SBI51VFN3958431,92,22,19,3,1
SBI63ULB0618341,67,28,26,2,1
SBI45WQU9446056,86,28,27,1,1
SBI58NSM2782314,72,28,15,13,1
SBI41QHC7463725,84,17,15,2,1
SBI03FWJ4350083,73,20,15,5,1
SBI23NRM3648651,78,22,12,10,1
SBI49QWN3730585,99,25,16,9,1
SBI92WMN0510970,65,22,20,2,1
SBI36NPO8134350,73,26,22,4,1
SBI12TSQ8251392,98,32,22,10,1
SBI27OMV2001340,71,26,20,6,1
SBI33TOB7306256,72,20,16,4,1
SBI21VXC1209462,71,27,26,1,1
SBI79HQM4780805,95,20,18,2,1
SBI83NCS4752871,96,21,13,8,1
SBI43QYZ4595787,66,27,25,2,1
SBI27CZZ2212677,60,30,16,14,1
SBI37AMU9819074,63,20,11,9,1
SBI68BWF9568079,98,20,17,3,1
SBI47OHP7304261,91,31,28,3,1
SBI59XEC8606727,92,19,10,9,1
SBI61ETR3205317,99,29,24,5,1
SBI63QHB5618530,72,25,14,11,1
SBI52USM1923514,69,26,20,6,1
SBI70VPV2807663,64,18,17,1,1
SBI22XQG4312355,24,28,23,5,1
SBI59HHY5283245,95,22,16,6,1
SBI88BQH7358687,91,21,13,8,1
SBI90KKN9171218,91,32,30,2,1
SBI09AYC3983347,97,27,22,5,1
SBI35OFH1509832,86,19,10,9,1
SBI35VBT1178531,25,27,26,1,1
SBI72NHM2581842,94,24,14,10,1
SBI03MGK0233200,90,31,17,14,1
SBI79OVR5187929,89,26,18,8,1
SBI45JJY0104200,84,26,20,6,1
SBI44ZLE6934289,72,20,11,9,1
SBI45NRO6019452,22,22,14,8,1
SBI56CEK4311910,91,17,13,4,1
SBI20ESD0523277,82,21,17,4,1
SBI37ARK9271069,77,33,31,2,1
SBI28ODW1431895,74,20,19,1,1
SBI75THI6115963,69,30,25,5,1
SBI52NOR0984186,72,19,17,2,1
SBI90DRP5406703,93,23,14,9,1
SBI50IVH1200325,19,21,18,3,1
SBI56AEK6382880,85,24,14,10,1
SBI53DSE3678428,77,25,17,8,1
SBI25RTO0189498,96,21,18,3,1
SBI73UXW0371864,23,30,20,10,1
SBI63EMC3788823,95,23,22,1,1
SBI60AKP4783735,76,22,15,7,1
SBI40FMF4731135,88,35,24,11,1
SBI37YUP5620233,98,22,18,4,1
SBI10HAQ7191424,95,19,12,7,1
SBI97HSB4070891,87,32,26,6,1
SBI23ZBJ0129530,65,26,14,12,1
SBI29UJQ9135217,71,18,14,4,1
SBI23YUG8856259,64,19,15,4,1
SBI07EGP6312652,25,24,21,3,1
SBI20HCW8006208,87,32,24,8,1
SBI30RLJ2461694,90,23,22,1,1
SBI45VQI8203879,78,22,13,9,1
SBI15DMH6888726,89,17,16,1,1
SBI36AHS8258138,80,19,11,8,1
SBI10NRJ6242348,89,23,16,7,1
SBI78GMP8414175,72,30,26,4,1
SBI79SBH2331116,79,25,15,10,1
SBI14TPJ9447862,85,16,12,4,1
SBI14VGH4865350,71,20,14,6,1
SBI64UTD7893487,79,26,23,3,1
SBI44EIP4013839,74,28,21,7,1
SBI88BWY2490381,84,27,14,13,1
SBI26TAU8379702,79,29,27,2,1
SBI84IVA0367303,89,22,21,1,1
SBI99OKQ6459282,93,25,20,5,1
SBI74DMO6447680,75,28,19,9,1
SBI61FFK2724457,67,20,19,1,1
SBI70ASE7781526,70,24,16,8,1
SBI00BIG0036542,91,33,22,11,1
SBI72FLW3227585,89,21,15,6,1
SBI83KHL0198817,94,22,15,7,1
SBI95IFT3430316,61,16,15,1,1
SBI53AJW7119769,83,24,23,1,1
SBI49BOG1998461,20,23,14,9,1
SBI86ANF6903731,83,19,11,8,1
SBI90PIF6108707,65,32,25,7,1
SBI07KIO4671627,86,25,19,6,1
SBI59VBS9822589,82,27,15,12,1
SBI32VNI1980235,71,29,20,9,1
SBI20GUE5480827,77,26,16,10,1
SBI48QMQ8644844,19,16,11,5,1
SBI69XAO8498940,24,19,14,5,1
SBI52SCP2288565,97,21,14,7,1
SBI59UFH7913689,98,15,13,2,1
SBI96UHC8299664,80,28,25,3,1
SBI73YAQ9976891,18,25,17,8,1
SBI09XGK1089056,63,14,10,4,1
SBI97PHG7051820,99,33,17,16,1
SBI79SYX0135578,20,27,15,12,1
SBI42ZUF9084600,81,21,13,8,1
SBI59XEX8948079,91,32,18,14,1
SBI61CUJ5130062,23,27,19,8,1
SBI77XZE4027187,20,17,11,6,1
SBI23WGA5467290,92,27,21,6,1
SBI73TFF3754115,87,30,18,12,1
SBI47VTR1627504,23,24,17,7,1
SBI31FTB0025028,60,20,19,1,1
SBI41YVM4763335,73,28,27,1,1
SBI60WUL0772544,22,18,15,3,1
SBI53JHJ3304400,63,35,32,3,1
SBI08PBI1481343,25,24,22,2,1
SBI86CHY1656378,20,31,19,12,1
SBI16JTZ4136966,95,26,14,12,1
SBI60BSL8648624,68,27,23,4,1
SBI28QMS2983485,79,25,15,10,1
SBI71UDQ1810991,96,22,15,7,1
SBI79ACS9938720,91,19,15,4,1
SBI20DWZ8564280,67,27,18,9,1
SBI84TLA4183956,82,28,21,7,1
SBI18RHW6254238,20,20,16,4,1
SBI09LNT2300366,25,33,21,12,1
SBI34PLZ7158857,83,24,19,5,1
SBI59BPE1313911,25,20,15,5,1
SBI98WBV0925607,23,32,26,6,1
SBI64CKA2154680,19,28,23,5,1
SBI08MSY6471724,77,27,16,11,1
SBI02UEF6488709,76,21,19,2,1
SBI35OUT0399596,79,18,14,4,1
SBI45NXZ6456385,64,27,14,13,1
SBI04HHL5651534,65,34,24,10,1
SBI96BUF2595038,86,27,18,9,1
SBI43RZZ5196144,21,34,19,15,1
SBI16DUZ2109307,63,18,14,4,1
SBI70FMC2172185,93,30,22,8,1
SBI59ZAP1494694,19,32,25,7,1
SBI20RKP0422916,73,24,15,9,1
SBI94YCD8985816,96,28,24,4,1
SBI93UUU3117616,71,26,22,4,1
SBI34MLF5377262,86,25,16,9,1
SBI55JON0112458,98,23,18,5,1
SBI37NPD8710330,18,26,18,8,1
SBI85ZRZ7300102,97,19,17,2,1
SBI24WFY6736043,72,32,27,5,1
SBI38IAA0070042,73,16,9,7,1
SBI30HLX2993097,91,22,12,10,1
SBI98SNE3706662,96,27,15,12,1
SBI70KEP4457486,24,30,24,6,1
SBI49FDN3129370,90,28,27,1,1
SBI56JEV4584011,20,22,14,8,1
SBI98SAS0105057,71,25,15,10,1
SBI34NQO4692150,92,30,18,12,1
SBI74JGY5855262,67,26,15,11,1
SBI39PEH1968468,88,34,18,16,1
SBI85XBG5156091,74,26,14,12,1
SBI51ZKH3066835,91,26,16,10,1
SBI64PCF7765407,84,25,20,5,1
SBI54KTW3397263,97,26,23,3,1
SBI73JHQ1917288,82,27,25,2,1
SBI68EHJ4215057,99,24,18,6,1
SBI54XAK8461412,68,18,17,1,1
SBI13TOQ3336632,69,19,11,8,1
SBI59LWZ8279832,97,21,11,10,1
SBI37MUK5140880,91,30,16,14,1
SBI28AEC9131106,89,26,25,1,1
SBI03NTQ7021331,88,28,18,10,1
SBI16KEE3083789,21,23,16,7,1
SBI76ISG2173432,67,32,31,1,1
SBI08IRW8490784,74,21,20,1,1
SBI79ROU5202262,63,18,12,6,1
SBI72HFX4325761,66,26,25,1,1
SBI88ISC5748261,89,24,20,4,1
SBI56UQF2006098,63,21,11,10,1
SBI48YLT1776794,93,25,22,3,1
SBI51UKE3248283,88,27,17,10,1
SBI38LCO8527743,80,27,19,8,1
SBI42PUT6082657,66,20,15,5,1
SBI03XDV7046255,98,21,19,2,1
SBI22TWB9870630,89,26,23,3,1
SBI99HFB6063629,60,20,18,2,1
SBI85LJT9226138,78,32,26,6,1
SBI78RLQ1715212,64,18,11,7,1
SBI13LAR6921665,82,31,23,8,1
SBI50BYF2122815,88,28,15,13,1
SBI32YOV1192202,92,22,19,3,1
SBI50OMU0084094,78,33,23,10,1
SBI05QBG9125560,95,20,17,3,1
SBI84JJN7113050,82,20,11,9,1
SBI23HAW0780021,96,29,17,12,1
SBI23RJJ2458296,19,30,20,10,1
SBI79XOY6978655,65,25,13,12,1
SBI42ICV8618590,84,22,12,10,1
SBI22GLN0575561,20,26,17,9,1
SBI09MZK7788356,71,31,21,10,1
SBI46WRZ1328109,23,28,23,5,1
SBI24YLY8982695,74,30,23,7,1
SBI31JWD9143130,23,30,25,5,1
SBI88GZD2245127,69,17,10,7,1
SBI69QKU0218301,23,23,19,4,1
SBI81BGK8871880,83,19,11,8,1
SBI56ZQS4226270,21,10,7,3,1
SBI83GSD3403841,23,33,28,5,1
SBI99OMC1202907,86,29,28,1,1
SBI84OLW2702841,60,29,23,6,1
SBI87GBP3916795,95,19,16,3,1
SBI17QEW6210928,72,25,20,5,1
SBI57FSU3371304,20,31,29,2,1
SBI91KFV7385500,83,26,15,11,1
SBI18AGX4592963,70,27,26,1,1
SBI36CPV3937046,74,29,28,1,1
SBI46TCR9921072,89,20,12,8,1
SBI16KGN4641967,97,19,17,2,1
SBI05HVS2584650,91,35,25,10,1
SBI70GQC4028978,68,17,11,6,1
SBI21TVJ3713460,66,24,18,6,1
SBI24WNL6908145,91,26,19,7,1
SBI91YRZ7836903,97,29,21,8,1
SBI06UIO7866616,80,30,22,8,1
SBI55CDB9562038,90,27,20,7,1
SBI12XUO9880685,60,29,24,5,1
SBI25BVG2581564,87,29,28,1,1
SBI60XZD2255607,86,16,11,5,1
SBI47FXL5050710,82,29,25,4,1
SBI14NIC5153625,62,20,14,6,1
SBI04TBW3831480,82,31,26,5,1
SBI27KHZ2667164,87,23,18,5,1
SBI47SYY3855500,60,19,11,8,1
SBI21IEO4055134,63,30,28,2,1
SBI69CCP5674799,18,29,17,12,1
SBI29SKN8143432,81,31,19,12,1
SBI48BIP7440054,91,21,16,5,1
SBI12HHK4379523,18,34,28,6,1
SBI28GJF6342706,98,26,25,1,1
SBI83YVO6176608,69,27,19,8,1
SBI37BLQ3629108,67,21,19,2,1
SBI09SQL6217427,79,29,22,7,1
SBI79WKD1812538,64,30,16,14,1
SBI64UPV1167189,23,24,19,5,1
SBI28LUN8718657,91,26,25,1,1
SBI14NEV5665035,62,28,26,2,1
SBI92LEH3892097,94,20,18,2,1
SBI91WUX5367473,97,32,28,4,1
SBI75FQJ1152376,98,20,16,4,1
SBI17AQJ7312698,81,26,18,8,1
SBI26BZR6274518,96,29,21,8,1
SBI39MFL8659657,86,26,16,10,1
SBI96SFR5763289,80,25,18,7,1
SBI72TTT2946052,73,26,16,10,1
SBI14GGP4853210,75,22,18,4,1
SBI67WMP3746744,20,26,17,9,1
SBI53NPX5407923,23,31,22,9,1
SBI42JKX7825337,24,27,17,10,1
SBI80ITR2270922,99,26,20,6,1
SBI25ABD2079293,74,14,9,5,1
SBI01IBN8402038,71,17,13,4,1
SBI42BPC7913398,23,24,19,5,1
SBI04BDV7972910,97,30,19,11,1
SBI28RFK6745191,95,28,26,2,1
SBI03KOA6444528,65,22,15,7,1
SBI98CUS6434039,67,23,21,2,1
SBI77HWA4401284,18,24,19,5,1
SBI10UPM2608353,80,30,17,13,1
SBI73FXZ1996253,21,22,21,1,1
SBI20MIS5699293,90,33,23,10,1
SBI79AFJ7764948,86,20,15,5,1
SBI92GXJ3589611,67,25,22,3,1
SBI28LKN9825545,71,25,18,7,1
SBI69FET1896768,97,26,24,2,1
SBI31RXR1493343,61,24,20,4,1
SBI11KBF8461608,20,18,10,8,1
SBI91LSU8195897,95,23,15,8,1
SBI48UUC8582948,87,25,15,10,1
SBI28IAI5656976,61,23,16,7,1
SBI90DDK5475414,65,32,28,4,1
SBI84GGD3238035,68,25,19,6,1
SBI45EWG6416817,76,24,18,6,1
SBI13PJW8991896,64,21,16,5,1
SBI45SMS5687483,70,25,24,1,1
SBI55XGE6405775,97,24,15,9,1
SBI76EQL3946375,81,27,19,8,1
SBI48HDC1328474,94,37,29,8,1
SBI36YHA9899624,86,31,17,14,1
SBI15WYD8127517,75,24,20,4,1
SBI82UEF9260262,85,30,26,4,1
SBI25MTV6719952,71,21,15,6,1
SBI85OTY7379479,97,25,15,10,1
SBI11KUG8714565,94,23,16,7,1
SBI05COB9648888,61,18,14,4,1
SBI40KZL5377542,96,19,11,8,1
SBI88XTI8729662,77,23,15,8,1
SBI69EZD4538112,71,15,8,7,1
SBI13YFV5918468,63,23,22,1,1
SBI90PMU0349378,18,24,22,2,1
SBI34FEQ8495675,75,25,20,5,1
SBI17XEC6396781,67,26,20,6,1
SBI38OKX4252816,24,29,27,2,1
SBI28GVQ2055861,85,14,13,1,1
SBI50CYG3927617,75,27,20,7,1
SBI66UYF2123388,95,25,24,1,1
SBI73CZC5757721,25,24,14,10,1
SBI57BWK4992812,86,25,19,6,1
SBI73PUX5968028,21,23,21,2,1
SBI91QBW0224518,23,21,13,8,1
SBI98JMQ2232807,76,21,14,7,1
SBI84QEW6957938,63,24,18,6,1
SBI95QJM9257958,90,28,21,7,1
SBI64BJT5618659,91,29,23,6,1
SBI83EEG7688101,88,24,19,5,1
SBI29HHT1085971,25,19,10,9,1
SBI21VVG5613668,86,30,17,13,1
SBI81WJX0617508,84,20,19,1,1
SBI32KXL4317587,24,26,18,8,1
SBI15LIY0850068,25,27,19,8,1
SBI63PFJ1011723,96,27,20,7,1
SBI82MLZ3648925,89,26,21,5,1
SBI60JBR6558125,63,24,17,7,1
SBI99APE2024999,19,26,24,2,1
SBI57XDC3686605,70,17,16,1,1
SBI83TPW6143543,22,27,19,8,1
SBI62IOU0061942,98,20,16,4,1
SBI17IHF9914618,25,30,29,1,1
SBI55QXW4191872,91,29,20,9,1
SBI83JKV1889708,71,22,20,2,1
SBI87YDN1631028,73,17,15,2,1
SBI35GKB2569352,74,24,13,11,1
SBI89XRE5032317,67,25,17,8,1
SBI08QOO5900177,72,21,11,10,1
SBI33ZUI5548914,75,34,20,14,1
SBI09XBG2355175,84,20,12,8,1
SBI15SGD2500330,73,17,15,2,1
SBI60INR3751615,80,19,14,5,1
SBI42DIA3503688,99,21,19,2,1
SBI29NAY2743298,83,18,11,7,1
SBI63XSW6082694,96,25,22,3,1
SBI62CBN3735561,75,11,10,1,1
SBI94XNU9066414,61,31,23,8,1
SBI30FIC0715846,67,20,13,7,1
SBI21FFX9815223,83,32,23,9,1
SBI62QGG5612233,85,21,11,10,1
SBI72FTR5281053,80,24,23,1,1
SBI26AUM9953267,99,21,15,6,1
SBI80IEL6088545,68,28,26,2,1
SBI40NXD9257487,22,16,14,2,1
SBI53FCD0718750,98,24,21,3,1
SBI92VQY4711141,65,23,18,5,1
SBI83BNQ4130040,60,12,9,3,1
SBI71FVD8678557,70,21,19,2,1
SBI28UWY8327403,84,24,15,9,1
SBI62IXC6123320,62,17,15,2,1
SBI58SQU0081129,84,15,10,5,1
SBI12PSN3224584,87,23,18,5,1
SBI35APX1370887,60,29,26,3,1
SBI48EPU7111650,20,24,13,11,1
SBI83CNW4276999,91,27,22,5,1
SBI46GDI4455695,89,17,16,1,1
SBI65BUE7494205,68,20,12,8,1
SBI44IRA9396091,69,21,15,6,1
SBI73EQJ7830461,70,31,19,12,1
SBI28NLH5974382,60,19,16,3,1
SBI49WFW5644174,70,11,10,1,1
SBI03QCE1080219,83,21,12,9,1
SBI11KHY1788227,70,28,16,12,1
SBI40SHW0987950,70,29,22,7,1
SBI17YXK7433177,74,21,18,3,1
SBI64WGA8282574,92,18,10,8,1
SBI65TGV0569824,22,24,14,10,1
SBI61OWT0264769,97,24,13,11,1
SBI76CWC9179085,19,19,11,8,1
SBI99SEJ1981777,92,15,14,1,1
SBI51GCG2143020,74,23,16,7,1
SBI99BYB5104563,69,20,16,4,1
SBI73NSV6089068,91,29,16,13,1
SBI00SMD4995017,85,29,27,2,1
SBI26HVH8140581,94,26,25,1,1
SBI20DFV3837697,77,19,11,8,1
SBI60CDN9254620,68,18,13,5,1
SBI42OIO8494855,91,29,27,2,1
SBI72ZTZ1705061,92,17,14,3,1
SBI81JNW0884735,21,23,18,5,1
SBI55RRB3332227,72,36,30,6,1
SBI37BVJ6713852,66,26,19,7,1
SBI08UBD0030619,79,22,20,2,1
SBI69VXR8660637,24,15,14,1,1
SBI89UNX2871988,88,23,14,9,1
SBI06ENR4935557,65,33,27,6,1
SBI30CKN3953130,18,27,25,2,1
SBI41OSF8354871,98,25,24,1,1
SBI59MPR7545085,73,33,17,16,1
SBI28XFS2154342,90,29,24,5,1
SBI97ULD6017251,70,22,15,7,1
SBI17EUL6282485,65,17,12,5,1
SBI73KUU3980502,95,20,11,9,1
SBI77URC8725646,87,35,29,6,1
SBI63OBQ3235112,86,19,17,2,1
SBI20LDK4893047,65,28,24,4,1
SBI50XAV4023635,24,25,19,6,1
SBI81RPF6899854,71,22,13,9,1
SBI99LUM8003898,94,29,24,5,1
SBI46ONY4646203,96,24,15,9,1
SBI06XBH6397369,74,21,12,9,1
SBI54FUN1898020,94,24,17,7,1
SBI00CTA7638847,89,20,17,3,1
SBI43GRV7625434,79,30,27,3,1
SBI27VQH5449943,76,29,22,7,1
SBI24ZCR2930678,18,23,21,2,1
SBI94OMZ1390307,24,27,16,11,1
SBI42TDU0424933,23,23,12,11,1
SBI81MFU5997448,22,36,24,12,1
SBI09GSD8314954,70,23,20,3,1
SBI43SXB1895252,98,24,14,10,1
SBI75QPN7288716,23,28,23,5,1
SBI33YSA3274537,67,26,24,2,1
SBI14OVM8405822,24,16,14,2,1
SBI53FOW2913363,23,38,29,9,1
SBI16WUE3395796,21,24,21,3,1
SBI88LDX4061255,90,28,26,2,1
SBI49GVW8488491,94,28,17,11,1
SBI96ACZ9042174,76,27,19,8,1
SBI50XTT7328926,89,24,22,2,1
SBI00XSG4282140,95,16,13,3,1
SBI30PGD4940805,69,22,19,3,1
SBI37NUB2338268,73,20,13,7,1
SBI22ZNO2759228,60,16,12,4,1
SBI30SBN7856687,25,26,21,5,1
SBI52QML5140440,77,25,15,10,1
SBI64STF9256059,20,25,24,1,1
SBI59KYW0048942,22,13,12,1,1
SBI20LHJ9050909,76,37,33,4,1
SBI51UZQ8550143,78,26,20,6,1
SBI22SSR5939998,18,29,26,3,1
SBI80TYK9596091,94,30,16,14,1
SBI40EUN9501806,21,29,26,3,1
SBI00CKP4666761,24,20,11,9,1
SBI87SQU7492965,72,31,26,5,1
SBI27YUN7350630,83,15,14,1,1
SBI66CBW1048630,68,23,14,9,1
SBI38BXV3826455,85,31,28,3,1
SBI11WMX7981005,60,28,27,1,1
SBI12OTE6089421,61,22,15,7,1
SBI92PTC4302874,89,25,22,3,1
SBI66JAS3146881,62,18,12,6,1
SBI79CUR5253923,75,29,27,2,1
SBI88ULZ6261479,73,19,11,8,1
SBI78NLS8856654,67,16,9,7,1
SBI64RTW1900686,88,29,26,3,1
SBI13BEL9446752,64,17,16,1,1
SBI35EQZ2263430,87,31,20,11,1
SBI98RTM3333853,97,31,30,1,1
SBI97LQZ1394693,82,28,25,3,1
SBI71DAR3395904,95,26,14,12,1
SBI81LTT5280280,88,23,16,7,1
SBI68RSE5322301,74,36,35,1,1
SBI12XKD1288397,83,21,17,4,1
SBI95GNP9317516,92,22,18,4,1
SBI07HWP3659661,21,30,25,5,1
SBI00FGS6777180,92,36,25,11,1
SBI57DNE8889832,81,18,11,7,1
SBI73SMC1320235,70,21,15,6,1
SBI88EXN7867108,66,25,21,4,1
SBI58MFS5274072,75,18,14,4,1
SBI83PSB4903537,88,30,16,14,1
SBI29GOV5780947,79,12,10,2,1
SBI84KSN5029974,88,27,14,13,1
SBI52HBX9518846,95,30,17,13,1
SBI58JGQ6982009,77,26,16,10,1
SBI97DWY4113127,67,14,11,3,1
